DDV(me),DDL(me),DDu1(ATO)bt,DDu3(POL)ns,DDE(dm),DDu3(VAN)ta,DDu2(ATO)ta,DGu2(HYD)sc,DGu5(PSA)sc,TEi(cj)_rf,TEi(cj)_nw
-1.852,-62.293,-14.16,-272.945,-0.163,-75.817,-8525.556,0,0,1,1
0,0,0,0,0,7.72,-1208.336,0,0,1,1
0.48,20.516,-106.187,-10.88,0.058,-34.007,-2904.377,0,0,1,1
-2.169,-3.562,-34.088,-0.239,-0.615,-3.445,-5880.858,35.027,28233130.49,-1,1
0.616,-8.173,73.009,22.893,0.905,33.752,3934.649,-35.027,-28233130.49,-1,1
-1.644,-27.573,2.928,0,0.32,7.794,743.376,35.027,28233130.49,-1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-25.892,-2444.738,-45.47,28127804.8,1,1
1.265,-8.784,39.933,43.808,0.267,38.078,4466.528,-44.239,-270,-1,1
-1.407,15.627,-285.558,-4.797,0.122,-75.329,-12949.873,0,0,-1,1
5.656,10.307,208.124,38.87,-0.069,55.841,22590.902,0,0,-1,-1
0.225,-15.884,-75.051,14.117,-0.017,-27.08,673.411,0,0,1,1
3.085,-72.884,-96.555,28.881,0.595,14.43,-5090.194,0,0,1,1
1.785,-58.384,-39.933,-15.141,-0.02,13.924,128.665,35.027,28233130.49,1,1
1.265,11.716,84.637,43.808,0.295,40.808,3761.933,-35.027,-28233130.49,1,1
-1.964,-38.373,-135.414,0,0,-3.954,-12721.244,0,0,-1,1
2.611,-8.762,160.106,20.97,-0.291,34.081,17886.866,0,0,1,-1
-0.74,-20.993,-28.306,0,0.32,-22.571,637.676,35.027,28233130.49,1,1
3.816,1.927,53.244,15.167,0.857,32.737,2313.122,0,0,-1,1
1.579,35.416,168.267,-11.112,-0.411,34.147,18633.401,0,0,1,-1
-0.74,-20.993,-28.306,0,0.32,0,0,35.027,28233130.49,1,1
4.216,18.127,82.794,15.167,0.927,10.166,2950.799,0,0,-1,1
0.616,-71.373,86.318,43.808,0.68,42.033,17187.772,0,0,-1,1
-2.16,28.207,-211.021,0,-0.28,11.838,-12480.769,-384.577,-28559494.06,-1,1
7.696,34.427,153.161,25.133,0.636,66.818,20199.988,0,0,-1,-1
-2.355,-30.384,-154.917,-1.049,-0.894,-53.038,-2517.862,35.027,28233130.49,1,1
1.579,14.716,109.808,-11.112,-0.383,25.5,19399.742,0,0,1,-1
-1.415,-22.884,47.806,-14.928,0,3.191,-11714.428,0,0,1,1
4.28,4.727,-63.536,8.348,1.028,38.501,2092.508,0,0,1,1
3.823,38.316,-206.947,-17.699,-0.11,-29.258,-4746.518,0,0,1,1
-0.869,-25.062,60.189,11.004,0,-7.72,1208.336,0,0,1,1
0.771,-13.062,-19.633,-14.524,-0.017,-42.019,-1076.781,0,0,1,1
-3.181,-33.284,25.305,-36.006,0.113,-34.033,-6897.256,0,0,1,1
-7.892,30.938,-328.518,-25.809,-0.988,-30.617,-27294.521,0,0,-1,1
0,0,0,0,0,-8.735,-413.191,0,0,1,1
6.052,26.927,171.43,46.835,0.574,71.758,26173.156,-35.027,-28233130.49,-1,-1
4.365,9.116,39.933,43.808,0.857,32.161,4528.274,0,0,-1,1
-2.149,-32.062,17.144,-3.924,-0.262,-25.452,-8410.132,0,0,1,1
4.28,4.727,100.925,8.348,1.028,38.501,2092.508,0,0,1,1
-2.707,-15.973,-238.39,-5.036,-0.822,-97.464,-7423.523,35.027,28233130.49,1,1
-3.064,-0.173,-7.618,7.726,-0.252,3.191,-11714.428,-35.027,-28233130.49,-1,1
-1.476,-41.373,-19.167,-258.018,0.099,-57.997,2272.444,0,0,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-25.892,-2444.738,35.027,28233130.49,1,1
-1.964,7.627,47.301,7.425,0,23.586,983.851,0,0,-1,1
-2.355,-28.384,-111.12,-1.049,-0.894,-76.624,-3501.713,35.027,28233130.49,1,1
-5.923,-32.3,36.914,-8.348,-0.708,-30.707,-1349.132,35.027,28233130.49,1,1
9.652,53.227,184.741,39.109,0.596,71.758,26173.156,0,0,-1,-1
-1.177,-21,-127.38,-24.747,0.163,-31.11,-11794.153,0,0,1,1
2.58,14.5,79.866,15.167,0.877,21.632,2659.394,-35.027,-28233130.49,1,1
-4.52,-38.8,-63.228,-17.127,0.331,-35.859,-9952.012,0,0,-1,1
-4.855,-88.884,-70.551,34.96,0.283,0.63,-7344.18,0,0,1,1
-0.503,22.207,-254.709,-4.797,0.122,-75.329,-12949.873,0,0,-1,1
1.17,18.116,53.741,5.207,0.132,6.808,-1621.401,0,0,1,1
1.265,0.916,84.637,43.808,0.295,53.87,4707.003,-27.586,-93273159.34,1,1
4.943,25.916,23.379,-1.384,-0.304,-5.858,8040.614,0,0,1,-1
5.291,25.738,43.595,2.603,-0.348,-5.145,10496.758,0,0,1,-1
7.845,0.416,184.554,53.775,0.566,73.963,21206.804,0,0,1,-1
4.745,43.316,146.526,53.775,0.004,82.61,20440.463,-35.027,-28233130.49,1,-1
-4.481,-16.084,-69.975,-36.245,-0.968,-34.539,-1678.397,35.027,28233130.49,1,1
-2.36,-39.293,-40.855,-0.239,-0.615,8.026,-4342.163,35.027,28233130.49,-1,1
-1.901,19.116,68.35,-21.078,-0.12,-7.566,3134.403,0,0,1,1
8.219,-13.254,37.968,-1.387,0.728,45.646,3099.324,0,0,-1,1
1.485,-68.884,191.684,15.167,1.197,40.897,4941.465,0,0,1,1
-4.544,-5.873,-32.565,-15.167,-0.877,-13.838,-1916.018,35.027,28233130.49,1,1
-1.06,-64.793,39.933,0,0,27.912,1515.73,0,0,1,1
-2.715,-2.384,-39.933,28.403,-0.615,8.026,-4342.163,35.027,28233130.49,1,1
-1.964,-21.373,47.806,11.004,0,14.939,1750.192,0,0,1,1
5.23,29.107,51.56,15.167,0.897,25.958,3191.273,0,0,-1,1
-2.51,26.116,-208.84,-9.96,-1.025,-7.312,-17293.443,0,0,1,1
1.265,9.116,39.933,0.026,0.267,49.544,4175.124,0,0,-1,1
-3.215,18.016,38.274,28.642,0.058,14.939,1750.192,30.717,11995199.94,-1,1
4.259,21.916,-41.577,-7.029,-0.057,34.556,-3228.147,0,0,1,1
-1.06,-31.793,-4.034,0,0,3.191,-11714.428,0,0,-1,1
-2.135,28.616,118.14,15.167,0.825,40.897,4941.465,-16.446,-270,-1,1
0.616,-8.173,73.009,22.893,0.905,33.752,3934.649,-35.027,-28233130.49,-1,1
5.136,40.827,90.158,33.095,0.546,69.611,13886.661,0,0,-1,1
-0.8,13.516,-228.528,-25.808,-0.204,-69.121,-12169.695,0,0,1,1
6.601,44.216,201.472,67.751,0.546,71.758,26173.156,-192.289,-14279747.03,-1,-1
1.785,-30.384,-39.933,28.642,-0.02,19.265,2282.071,35.027,28233130.49,1,1
-1.06,10.207,39.933,0,0,0,0,0,0,1,1
-1.901,-15.884,39.933,7.563,-0.12,5.407,2899.941,-80.497,-105325.687,1,1
-1.901,19.116,68.35,-21.078,-0.12,-7.566,3134.403,0,0,1,1
3.823,38.316,-50.533,-17.699,-0.11,-37.905,-3980.177,0,0,1,1
-0.664,-34.373,-54.025,28.881,0.615,7.285,-6097.01,-35.027,-28233130.49,-1,1
-4.715,14.116,38.274,0,-0.052,19.265,2282.071,18.581,28232860.49,-1,1
0.48,20.516,39.933,-10.88,0.058,-42.654,-2138.036,0,0,1,1
-3.2,28.516,-40.695,-26.047,-1.099,-80.36,-18793.929,0,0,1,1
0.48,20.516,39.933,-10.88,0.058,-35.022,-4525.904,0,0,1,1
-3.507,-58.384,-39.933,-273.184,-0.75,-84.97,-2540.356,35.027,28233130.49,1,1
1.52,8.607,51.56,15.167,0.877,31.299,5344.679,0,0,-1,1
-3.215,15.716,38.274,0,0.058,19.265,2282.071,30.717,11995199.94,-1,1
-1.901,-15.884,68.35,7.563,-0.12,1.081,2368.062,0,0,1,1
8.347,59.538,217.815,39.109,0.196,87.55,26413.631,-102.173,-157993312.2,1,-1
4.745,25.416,139.85,9.992,-0.024,82.61,20440.463,0,0,-1,-1
3.517,-11.084,-114.022,-9.324,-0.09,7.636,-2745.942,0,0,1,1
-3.257,12.116,-164.283,-33.678,-1.13,-79.423,-18567.291,0,0,1,1
0,0,0,0,0,13.062,945.07,0,0,1,1
-2.415,4.316,-84.501,-15.141,-0.89,-3.954,-12721.244,-44.239,-270,-1,1
-2.415,35.016,-77.825,28.642,-0.862,3.191,-11714.428,-35.027,-28233130.49,1,1
-3.68,8,-80.628,-15.167,-1.157,-37.706,-16655.893,0,0,1,1
7.696,34.427,206.096,25.133,0.636,66.818,20199.988,0,0,-1,-1
-1.901,19.116,68.35,-21.078,-0.12,-14.711,2127.587,0,0,1,1
3.96,9.627,-17.457,16.074,0.737,45.646,3099.324,-35.027,-28233130.49,-1,1
-5.919,23.627,-152.947,-244.342,0.352,-41.623,-41575.696,-23.014,-192833211.5,1,1
6.701,46.816,216.134,67.751,-0.036,87.55,26413.631,-35.027,-28233130.49,1,-1
0,0,0,0,0,0,0,0,0,1,1
-2.715,-30.384,-32.821,-15.167,-0.615,2.685,-6495.569,35.027,28233130.49,1,1
4.609,29.516,-32.143,36.99,0.127,45.646,3099.324,-35.027,-28233130.49,1,1
0.22,-24.793,78.747,14.928,0.262,20.922,-2095.96,0,0,1,1
5.136,17.427,149.546,60.936,0.349,73.565,26607.905,0,0,-1,-1
5.916,32.216,127.21,1.757,-0.302,-11.793,19093.655,-102.173,-157993312.2,1,-1
-4.549,17.938,-33.327,-7.742,-1.157,-14.12,-15672.042,0,0,-1,1
4.514,35.916,-63.039,-1.612,-0.037,35.143,-2479.691,0,0,1,1
2.936,11.127,63.133,0.239,0.665,7.285,-6097.01,0,0,-1,1
-0.684,-31.373,45.778,14.928,0.262,22.513,-2689.585,0,0,-1,1
1.525,15.207,39.933,11.363,0.132,30.305,-1817.082,0,0,1,1
-3.965,-10.384,-32.12,-17.067,-1.065,-38.749,-6783.404,35.027,28233130.49,1,1
0,0,0,0,0,0,0,0,0,1,1
1.516,24.427,126.23,9.966,-0.291,40.86,17008.715,0,0,-1,-1
1.165,9.116,69.975,43.808,0.877,25.958,3191.273,-192.289,-14279747.03,-1,1
0,0,0,0,0,14.85,570.66,0,0,1,1
8.245,47.016,146.526,9.992,0.084,82.61,20440.463,0,0,-1,-1
-0.564,11.627,-94.874,28.881,-0.192,11.239,6624.234,0,0,1,1
-2.695,-18.884,49.329,3.001,-0.262,-11.528,-8281.467,0,0,1,1
-0.135,-15.884,47.045,0,0.262,33.984,-1150.89,0,0,1,1
0.685,-57.884,-39.797,28.642,-0.3,3.191,-11714.428,0,0,1,1
-2.1,6.016,-186.053,-26.047,-0.819,-64.286,-4797.43,35.027,28233130.49,1,1
-1.901,-15.884,39.933,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
-1.476,-41.373,-19.167,-258.018,0.099,-59.012,650.917,0,0,1,1
2.58,14.5,79.866,15.167,0.877,39.02,4136.343,-35.027,-28233130.49,1,1
5.916,35.216,127.21,1.757,-0.302,-11.793,19093.655,0,0,1,-1
1.442,1.916,-21.605,0.745,-0.288,5.83,525.921,-80.497,-105325.687,1,1
-3.343,-17.8,116.78,6.819,0.168,-5.764,220.614,0,0,1,1
-1.1,22.5,-0.761,0,-0.28,-3.013,-13051.429,-35.027,-28233130.49,1,1
-2.715,-30.384,-54.136,-15.167,-0.615,8.026,-4342.163,35.027,28233130.49,1,1
0.411,10.938,45.778,14.928,0.262,26.839,-2157.706,0,0,-1,1
-0.01,-1.793,81.352,0.003,-0.15,3.34,-11417.665,0,0,1,1
-0.015,2.116,-141.259,-14.902,0.005,23.077,-5856.535,0,0,-1,1
-2.1,6.016,-186.053,-26.047,-0.819,-77.348,-5742.5,35.027,28233130.49,1,1
1.3,7.5,36.821,0.239,0.615,-4.836,-7372.265,-35.027,-28233130.49,1,1
-5.095,-3.884,-32.06,2.762,-1.157,-22.767,-14905.701,0,0,1,1
-3.064,10.027,-179.787,0,-0.28,-3.954,-12721.244,0,0,-1,1
-2.515,12.116,-40.695,28.642,-0.28,3.191,-11714.428,0,0,1,1
4.216,18.127,53.244,15.167,0.927,32.737,2313.122,0,0,-1,1
-2.1,6.016,-186.053,-26.047,-0.819,-68.612,-5329.309,35.027,28233130.49,1,1
-0.684,8.627,4.929,0,0.262,15.734,-1811.434,0,0,-1,1
-2.135,28.616,39.933,15.167,0.825,45.223,5473.344,-16.446,-270,-1,1
-1.476,-41.373,-19.167,-258.018,0.099,-65.142,1265.628,0,0,1,1
-5.644,-13.373,-76.629,-4.163,-1.157,-22.767,-14905.701,0,0,1,1
-2.41,13.207,-2.156,-0.236,-1.045,-19.722,-16006.735,0,0,1,1
-1.901,-11.884,68.35,-21.078,-0.12,-23.446,1714.397,0,0,1,1
-3.68,8,-80.628,-15.167,-1.157,-37.706,-16655.893,0,0,1,1
1.231,-29.562,-84.501,-3.579,-0.25,-3.954,-12721.244,0,0,1,1
-1.964,-12.473,-26.622,0,0,7.794,743.376,35.027,28233130.49,-1,1
-1.644,-27.573,-26.622,0,0.32,7.794,743.376,35.027,28233130.49,1,1
1.165,19.116,39.933,43.808,0.877,32.161,4528.274,0,0,1,1
-2.715,-30.384,-76.618,-15.167,-0.615,8.026,-4342.163,35.027,28233130.49,1,1
-3.2,5.116,-128.721,-37.352,-1.127,-87.505,-19800.745,-102.173,-157993312.2,1,1
4.28,4.727,15.713,8.348,1.028,38.501,2092.508,0,0,1,1
0.616,-8.173,73.009,22.893,0.905,31.299,5344.679,-35.027,-28233130.49,-1,1
-3.064,-0.173,-51.425,7.726,-0.252,3.191,-11714.428,-35.027,-28233130.49,-1,1
-0.635,32.516,39.933,15.167,0.935,17.311,3957.614,-25.162,-25449.801,-1,1
-4.98,31.107,-79.875,9.416,0.912,12.979,1595.637,-22.808,-94815167.88,-1,1
2.42,4.007,178.067,20.97,-0.291,36.182,20050.695,0,0,1,-1
1.27,5.207,80.591,14.931,0.112,-5.601,-334.693,0,0,1,1
-3.264,-5.873,-33.583,-0.239,-0.615,-19.886,-5857.893,35.027,28233130.49,-1,1
7.56,35.927,-37.222,8.348,0.758,38.501,2092.508,0,0,-1,1
-3.264,-45.873,-41.055,-0.239,-0.615,8.026,-4342.163,35.027,28233130.49,-1,1
3.085,-50.884,-141.259,-14.902,0.595,14.43,-5090.194,0,0,1,1
-1.901,-15.884,39.933,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
-5.307,22.127,-44.948,-4.486,0.375,-17.438,-11292.293,0,0,-1,1
0,0,138.147,0,0,0,0,0,0,1,1
6.052,37.127,184.741,39.109,0.546,71.758,26173.156,0,0,-1,-1
0.616,-27.373,127.167,43.808,0.877,32.737,2313.122,-35.027,-28233130.49,-1,1
-2.219,-18.062,-20.118,-0.236,-1.045,-21.823,-18170.564,0,0,1,1
4.216,18.127,53.244,15.167,0.927,33.752,3934.649,0,0,-1,1
-1.06,-12.293,78.15,11.004,0,7.443,4317.235,0,0,1,1
-3.68,8,-262.581,-15.167,-1.157,-37.706,-16655.893,0,0,1,1
0.366,-1.373,47.622,14.931,0.112,22.662,-2392.822,0,0,-1,1
0.48,20.516,-116.481,-10.88,0.058,-42.743,-3317.568,0,0,1,1
-5.644,-10.873,-84.101,-4.163,-1.157,-22.767,-14905.701,0,0,1,1
-3.415,21.616,-141.259,0.239,0.563,14.43,-5090.194,-16.446,-270,-1,1
0.685,-57.884,-222.648,28.642,-0.3,3.191,-11714.428,0,0,1,1
-1.476,-31.373,25.711,-286.659,0.099,-66.733,1859.253,0,0,1,1
-4.212,22.938,-65.936,-10.642,0.168,-8.703,-10879.103,0,0,1,1
-0.869,10.938,47.301,0,0,7.794,743.376,0,0,1,1
-2.765,12.116,-213.692,-15.377,-1.045,-7.899,-18041.899,0,0,1,1
0,0,0,0,0,-27.912,-1515.73,0,0,1,1
-3.455,-5.884,-155.688,-1.049,-1.174,-64.786,-15982.482,0,0,1,1
3.96,43.427,-4.148,36.99,0.512,42.455,14813.752,0,0,-1,1
2.936,11.127,-98.398,0.239,0.665,7.285,-6097.01,0,0,-1,1
-1.415,4.616,-39.933,28.642,0,14.939,1750.192,35.027,28233130.49,1,1
3.903,20.416,60.068,-8.545,-0.264,-8.651,14353.941,0,0,1,-1
-9.116,-27.1,-255.931,-39.109,-0.826,-75.712,-38894.4,0,0,-1,1
-0.869,9.938,47.301,7.425,0,-0.941,330.186,0,0,1,1
2.66,-13.573,-77.969,8.109,0.093,34.407,-3524.91,0,0,-1,1
1.265,27.016,46.609,43.808,0.295,45.223,5473.344,-35.027,-28233130.49,1,1
8.336,40.727,169.407,32.294,0.526,69.611,13886.661,0,0,-1,-1
-1.1,22.5,-44.568,0,-0.28,-16.075,-13996.499,-35.027,-28233130.49,1,1
-1.28,-7,-43.045,-14.928,-0.262,-26.467,-10031.659,0,0,1,1
0.423,-12.884,-39.849,-18.511,0.027,-41.717,-1911.398,0,0,1,1
7.1,53.3,116.78,33.095,0.546,85.403,14127.136,-35.027,-28233130.49,1,1
1.265,0.916,84.637,43.808,0.295,32.737,2313.122,-27.586,-93273159.34,1,1
0.616,2.027,53.244,15.167,0.877,33.752,3934.649,0,0,-1,1
1.579,35.416,168.267,-11.112,-0.411,18.355,18392.926,0,0,1,-1
5.436,35.1,131.497,23.942,-0.331,38.006,22238.507,0,0,1,-1
-3.264,-5.873,-74.937,-15.167,-0.615,-11.239,-6624.234,35.027,28233130.49,-1,1
0.915,-18.394,48.889,43.572,0.112,34.133,-854.127,0,0,1,1
0.616,8.627,86.318,43.808,0.877,48.529,2553.597,-102.173,-157993312.2,1,1
-3.2,28.516,-171.77,-26.047,-1.099,-71.713,-19560.27,0,0,1,1
7.56,35.927,-10.601,8.348,0.758,38.501,2092.508,0,0,-1,1
1.28,7,-0.761,14.928,0.262,2.881,9047.808,0,0,1,1
-0.664,1.627,43.273,28.881,0.615,23.077,-5856.535,-102.173,-157993312.2,1,1
0.616,2.027,106.179,15.167,0.877,33.752,3934.649,0,0,-1,1
-3.68,8,-80.628,-15.167,-1.157,-14.12,-15672.042,0,0,1,1
-0.869,-21.062,59.428,0,0,-10.733,-11843.093,0,0,1,1
-2.707,8.127,-184.232,-5.036,-0.493,-70.494,-5577.608,35.027,28233130.49,-1,1
0.48,20.516,39.933,-10.88,0.058,-29.681,-2372.498,0,0,1,1
3.517,-11.084,-140.336,-9.324,-0.09,7.636,-2745.942,0,0,1,1
0.24,13.207,8.515,0.239,0.615,23.077,-5856.535,-384.577,-28559494.06,-1,1
1.236,-12.573,-26.622,0,-0.02,12.12,1275.255,35.027,28233130.49,-1,1
1.265,17.116,46.609,43.808,0.295,25.958,3191.273,-35.027,-28233130.49,1,1
0,0,0,0,0,-4.326,-531.879,0,0,1,1
2.709,48.016,87.614,8.348,0.767,45.646,3099.324,-4.31,-16237930.55,-1,1
-3.244,0.627,48.062,-7.503,-0.262,-18.673,-9288.283,0,0,1,1
-1.28,-7,-43.045,-14.928,-0.262,-26.467,-10031.659,0,0,1,1
2.58,14.5,79.866,15.167,0.877,25.958,3191.273,-35.027,-28233130.49,1,1
-1.901,-15.884,68.35,7.563,-0.12,-22.505,1384.211,0,0,1,1
-1.315,-5.384,-39.933,-15.141,-0.61,27.912,1515.73,35.027,28233130.49,-1,1
-1.644,-27.573,26.313,0,0.32,6.779,-878.151,35.027,28233130.49,1,1
-1.476,-31.373,25.711,-286.659,0.099,-57.997,2272.444,0,0,1,1
-2.765,-10.394,-31.739,28.406,-1.045,-7.899,-18041.899,0,0,1,1
4.051,39.216,179.243,22.042,-0.519,26.23,20267.903,0,0,1,-1
1.3,7.5,-101.326,0.239,0.615,-0.509,-6840.386,-35.027,-28233130.49,1,1
-1.177,-21,10.767,-24.747,0.163,-31.11,-11794.153,0,0,1,1
0.423,4.116,-39.849,-18.511,0.027,-37.391,-1379.519,0,0,1,1
1.785,-80.384,4.771,28.642,-0.02,14.939,1750.192,35.027,28233130.49,1,1
5.847,21.038,190.163,38.87,-0.069,53.74,20427.073,0,0,1,-1
-1.1,22.5,-182.715,0,-0.28,-10.733,-11843.093,-35.027,-28233130.49,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,-45.47,28127804.8,1,1
-3.264,-5.873,-33.583,-0.239,-0.615,3.7,-4874.042,35.027,28233130.49,-1,1
3.836,47.427,83.197,32.856,-0.069,65.517,8269.243,0,0,-1,1
-1.901,-15.884,39.933,7.563,-0.12,5.407,2899.941,0,0,1,1
3.823,38.316,87.614,-17.699,-0.11,-29.258,-4746.518,0,0,1,1
2.556,46.427,110.529,24.552,-0.331,43.653,10695.388,0,0,1,-1
-3.2,28.516,-274.418,-26.047,-1.099,-71.713,-19560.27,0,0,1,1
-3.2,28.516,-240.915,-26.047,-1.099,-71.713,-19560.27,0,0,1,1
5.16,39.927,-30.462,8.348,0.358,54.293,2332.983,-102.173,-157993312.2,1,1
1.516,24.927,147.218,9.966,-0.291,40.86,17008.715,0,0,1,-1
1.785,-80.384,-39.933,28.642,-0.02,19.265,2282.071,35.027,28233130.49,1,1
-5.156,-33.373,-143.601,-273.184,-1.058,-102.848,-15390.265,0,0,1,1
-1.644,-27.573,-26.622,0,0.32,-15.792,-240.474,35.027,28233130.49,1,1
2.58,14.5,79.866,15.167,0.877,26.973,4812.8,-35.027,-28233130.49,1,1
0.685,17.116,-177.944,28.642,-0.3,3.191,-11714.428,0,0,-1,1
-5.919,25.627,-152.947,-244.342,0.352,-18.037,-40591.845,-18.909,-104297875.7,-1,1
-2.135,28.616,39.933,15.167,0.825,40.897,4941.465,-16.446,-270,-1,1
-1.06,15.207,50.981,1.269,0,27.912,1515.73,0,0,1,1
4.365,9.116,84.637,43.808,0.857,40.897,4941.465,0,0,-1,1
2.611,26.238,147.218,17.391,-0.291,56.652,17249.19,0,0,-1,-1
2.709,50.316,-76.847,36.99,0.767,45.646,3099.324,-4.31,-16237930.55,-1,1
4.765,30.716,46.609,0.026,0.375,40.897,4941.465,0,0,-1,1
3.823,38.316,-233.261,-17.699,-0.11,-29.258,-4746.518,0,0,1,1
-0.664,-4.973,83.556,0.239,0.615,7.285,-6097.01,0,0,-1,1
-1.901,-15.884,95.175,7.563,-0.12,5.407,2899.941,-80.497,-105325.687,1,1
-1.06,10.207,39.933,0,0,27.912,1515.73,0,0,1,1
-5.581,27.116,-194.231,-36.245,-1.277,-36.625,-14287.831,0,0,1,1
4.28,4.727,-10.601,8.348,1.028,38.501,2092.508,0,0,1,1
-3.2,28.516,-84.501,-26.047,-1.099,-80.36,-18793.929,0,0,1,1
0.915,4.116,48.889,-0.21,0.112,28.792,-3007.533,0,0,1,1
-1.964,-18.873,40.334,11.004,0,-8.647,766.341,0,0,1,1
2.093,17.3,221.963,30.761,-0.163,33.257,24080.648,0,0,1,-1
-1.84,1.507,-29.068,0,0.04,-10.733,-11843.093,0,0,1,1
3.535,19.216,156.05,31.506,-0.451,39.087,24606.569,0,0,1,-1
-1.901,-15.884,9.891,7.563,-0.12,-13.46,4010.145,0,0,1,1
-0.684,8.627,4.929,0,0.262,20.06,-1279.555,0,0,-1,1
-4.481,-30.384,-55.313,-7.603,-0.997,-24.877,-823.211,-45.47,28127804.8,1,1
-5.492,15.938,-247.129,-25.57,-0.093,-35.17,-20910.762,0,0,1,1
4.216,18.127,53.244,15.167,0.927,33.752,3934.649,0,0,-1,1
4.613,23.007,-49.611,8.112,-0.057,34.556,-3228.147,0,0,1,1
1.785,-58.384,-39.933,-15.141,-0.02,14.939,1750.192,35.027,28233130.49,1,1
-4.481,-30.384,15.309,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
9.252,36.627,204.506,67.751,0.604,72.699,25842.971,-1127.534,-346753158.6,1,-1
-4.481,-30.384,-69.975,-7.603,-0.997,-43.744,286.993,35.027,28233130.49,1,1
-0.01,-1.793,37.545,0.003,-0.15,-8.483,-9382.501,0,0,1,1
0.616,25.627,86.318,43.808,0.68,42.033,17187.772,0,0,-1,1
5.309,57.727,27.131,34.073,0.053,-10.856,19320.293,0,0,-1,-1
0.716,3.627,86.318,43.808,0.267,49.544,4175.124,-102.173,-157993312.2,1,1
1.868,-23.573,28.514,-264.836,-0.07,-60.393,-576.513,0,0,1,1
1.579,0.416,168.267,17.53,-0.411,34.147,18633.401,0,0,1,-1
5.981,12.738,123.738,32.058,-0.219,51.742,8437.341,0,0,1,-1
-1.901,21.116,9.891,-21.078,-0.092,-7.566,3134.403,0,0,1,1
-2.515,32.116,-222.648,28.642,-0.28,3.191,-11714.428,-35.027,-28233130.49,-1,1
-1.415,-11.884,48.568,17.929,0,13.924,128.665,0,0,1,1
-2.964,-13.373,-176.263,28.642,-1.087,0,0,0,0,1,1
3.96,19.827,100.925,8.348,0.708,38.501,2092.508,0,0,-1,1
2.4,-15,263.343,0.239,0.895,11.239,6624.234,0,0,1,1
0.716,3.627,86.318,43.808,0.267,49.544,4175.124,-102.173,-157993312.2,1,1
7.56,35.927,153.859,8.348,0.758,38.501,2092.508,0,0,-1,1
3.593,-5.084,191.601,-240.89,-0.204,-22.138,12224.456,0,0,1,-1
5.559,12.616,171.43,23.942,0.044,-12.665,18588.985,0,0,1,-1
-2.41,13.207,-0.037,-0.236,-1.045,-19.722,-16006.735,0,0,1,1
-0.635,32.516,39.933,15.167,0.935,45.223,5473.344,-25.162,-25449.801,-1,1
1.868,-23.573,-135.947,-264.836,-0.07,-60.393,-576.513,0,0,1,1
5.916,55.616,84.161,13.062,-0.273,3.999,19334.13,0,0,1,-1
-0.635,32.516,39.933,43.808,0.935,32.161,4528.274,-4.31,-16237930.55,-1,1
-2.756,-48.373,-62.212,-272.945,-0.163,-75.817,-8525.556,0,0,1,1
-1.901,-15.884,47.035,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
-2.903,37.207,-197.951,-5.036,-0.773,-86.568,-19574.107,0,0,-1,1
-3.064,10.027,-209.337,0,-0.28,-3.954,-12721.244,0,0,-1,1
1.17,-9.884,9.944,43.583,0.132,34.72,-105.671,0,0,1,1
-2.36,-39.293,-1.119,-0.239,-0.615,-3.796,-2306.999,35.027,28233130.49,1,1
3.209,1.916,73.41,-6.819,0.093,34.407,-3524.91,0,0,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
0.48,20.516,-106.187,-10.88,0.058,-34.007,-2904.377,0,0,1,1
-2.58,-14.5,-79.866,-15.167,-0.877,-31.299,-5344.679,35.027,28233130.49,1,1
-3.64,-26.793,0.404,-4.163,-0.877,-34.605,-2424.932,35.027,28233130.49,1,1
-1.901,-15.884,68.35,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
-1.901,-15.884,39.933,7.563,-0.12,0.066,746.535,0,0,1,1
-5.644,-10.873,-222.248,-4.163,-1.157,-22.767,-14905.701,0,0,1,1
-4.52,-38.8,-63.228,-17.127,0.331,-31.532,-9420.133,0,0,-1,1
-2.457,-36.984,-39.933,-15.167,-0.502,-100.215,-7824.645,35.027,28233130.49,1,1
-4.481,-26.384,-11.516,-36.245,-0.997,-41.684,-2685.213,35.027,28233130.49,1,1
3.044,-12.573,88.434,-269.532,-0.232,-29.283,11217.64,0,0,1,-1
-1.415,4.616,-39.933,28.642,0,14.939,1750.192,35.027,28233130.49,1,1
1.265,27.016,46.609,43.808,0.295,48.529,2553.597,-35.027,-28233130.49,1,1
7.16,19.727,15.713,8.348,0.688,38.501,2092.508,0,0,-1,1
-0.664,-15.173,-141.259,7.965,0.643,7.285,-6097.01,-35.027,-28233130.49,-1,1
-1.901,9.116,-13.475,7.563,-0.12,1.081,2368.062,0,0,1,1
2.58,14.5,79.866,15.167,0.877,17.223,2778.082,-35.027,-28233130.49,1,1
